Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP04,OUT013,1482.7398235965447
NCO43,OUT049,1753.2133397907055
FDD59,OUT013,1777.619289257389
FDQ10,OUT017,2678.497266325172
FDW45,OUT035,2414.476121551019
NCK30,OUT049,4157.880546269651
FDU31,OUT018,4585.778826310812
NCQ17,OUT019,2354.5234559768323
FDN01,OUT017,2914.0063513415043
FDZ19,OUT049,2879.6353225077837
DRG37,OUT017,2413.853035223525
FDE32,OUT045,792.8414713869934
FDO34,OUT049,2705.15923554439
FDM04,OUT019,807.7647723823065
FDZ25,OUT049,2851.8540616208447
FDU08,OUT049,1713.745258675248
NCW30,OUT045,4127.299461787243
NCM18,OUT013,1311.2642023174922
FDS22,OUT035,868.8638560023646
NCH18,OUT017,3685.9761315155883
FDC23,OUT013,3222.6388008470676
FDY46,OUT013,3286.8431421401765
NCU06,OUT046,3706.7398345390975
FDX57,OUT045,1710.0223468270306
FDX36,OUT027,1326.224229260566
FDL16,OUT045,902.1980908532059
FDT16,OUT010,4107.6866504404825
FDN16,OUT018,2766.7904705799447
FDC03,OUT046,3227.7806690272155
DRF60,OUT013,4255.755424249415
FDS27,OUT027,938.0626260168501
FDP33,OUT010,3919.43894859423
FDJ36,OUT018,2722.9328693297684
NCR42,OUT013,942.9386722079471
FDV14,OUT017,1177.5617059399337
NCP42,OUT035,3003.2345027627707
FDB50,OUT027,-822.0368489541543
NCC30,OUT027,655.4779389408068
FDA23,OUT018,2711.5740482894253
FDW16,OUT017,1443.9558811346542
FDQ52,OUT010,3993.748070923404
FDB58,OUT049,2406.4297928954875
NCP29,OUT049,1149.840442596258
NCM05,OUT045,4292.687289488858
FDO25,OUT013,3717.4042412171257
NCM54,OUT046,2065.32599718458
NCL54,OUT046,2825.6425958066793
FDL39,OUT010,2974.539350528288
FDF53,OUT018,3949.322516175085
NCQ42,OUT035,1957.131833133044
FDF58,OUT013,1410.2594142113885
FDZ04,OUT035,1115.333643208629
FDE26,OUT019,2292.509391206928
FDS60,OUT017,2820.286290827189
FDV58,OUT017,2978.4331593858587
FDM04,OUT045,1004.9845831938765
FDE08,OUT035,2374.0141810466703
NCB43,OUT049,2940.6149786851347
FDU11,OUT010,2008.7847971254523
FDF22,OUT019,3158.676009992061
FDE24,OUT013,2655.8230755266304
DRJ49,OUT046,2070.9215293606685
NCQ53,OUT035,3783.977887716508
NCL41,OUT013,1051.470429123845
FDR22,OUT013,2147.503033248293
FDH04,OUT035,1558.6117502911075
DRH15,OUT045,827.9072259427558
FDY40,OUT049,1005.9164956873647
NCI17,OUT035,1633.768291600114
NCC18,OUT013,3193.5040348563743
FDY28,OUT027,1120.5652494878632
FDB45,OUT027,-518.8268785852233
NCL30,OUT018,3112.7152176507807
FDM10,OUT017,3247.105985314338
FDH22,OUT027,-75.87214271758421
NCZ53,OUT017,2963.478325985623
NCI18,OUT013,3874.9804767743226
FDH14,OUT027,166.41896441675635
FDR36,OUT027,-1325.8771956251585
FDW01,OUT045,2552.6380051359956
FDK02,OUT027,-212.47550233139918
FDJ02,OUT018,3487.03114170946
FDU55,OUT013,4474.343824472824
NCV18,OUT027,-755.0678793017651
FDH14,OUT018,3325.7055714786766
FDZ37,OUT045,1641.857639435446
FDX49,OUT049,3768.348055127666
NCD43,OUT046,1880.0213145287453
FDZ07,OUT013,1398.2336722348919
FDK43,OUT035,2164.5430830965634
FDR32,OUT018,4825.9323804935775
FDT39,OUT013,2893.6108243029703
NCV54,OUT017,1900.9454423774769
FDF38,OUT018,1916.498794588475
FDV60,OUT046,3242.4676300239007
FDH44,OUT027,276.164651279847
FDS21,OUT046,1021.6620947657393
NCL41,OUT045,792.9188704079315
FDM46,OUT017,1265.7827643826458
FDU27,OUT045,1017.9081401959556
NCJ54,OUT017,3564.006897626292
DRG51,OUT018,3727.316450771097
NCA29,OUT019,2658.8264248758496
FDR47,OUT045,3275.9313721076323
NCL19,OUT027,183.8759130690196
DRG01,OUT049,1373.4356273412523
FDG10,OUT046,1071.245895155531
NCV05,OUT049,2613.1100608738598
NCH18,OUT019,3694.062516712882
FDV14,OUT018,2345.7455414712313
DRJ23,OUT035,3018.1820992393914
DRJ11,OUT046,3065.5700045501035
FDZ03,OUT017,2919.0223915824827
FDI27,OUT010,825.4641183236818
FDJ14,OUT018,2384.278529316278
FDU32,OUT017,1873.6798236263312
FDD47,OUT027,562.960080332552
DRF36,OUT035,3088.3371878471844
FDM21,OUT046,4132.326688223198
FDV10,OUT018,1787.961953556147
FDH60,OUT018,4167.538937849789
FDX47,OUT010,2538.638855874611
FDT19,OUT019,2734.9345373406977
FDO11,OUT045,4164.515893006661
FDH24,OUT027,414.225215605009
FDL02,OUT018,2789.105545908991
FDB02,OUT049,2974.0362760230782
FDA43,OUT046,3111.7776045487553
FDG52,OUT045,870.1932404557374
DRC12,OUT013,3367.750900825984
FDY37,OUT018,3407.184283686649
NCU18,OUT045,2366.6454206791495
FDU09,OUT035,1058.632968786369
DRJ25,OUT027,-1374.485291601719
DRE12,OUT018,2887.7510912022262
DRL47,OUT017,1845.6385808040795
DRK01,OUT046,1523.743147392488
FDC22,OUT019,3018.344571010315
FDG44,OUT013,1208.9504404100662
FDW04,OUT035,2159.8541424883188
FDK09,OUT049,3577.704041173045
NCN43,OUT035,1916.4423587872661
FDG04,OUT049,3163.4398744798273
FDH32,OUT010,1663.8488774308717
DRI47,OUT017,2223.347530154908
DRE15,OUT013,1675.1936663981614
FDY11,OUT035,1229.5091498019465
FDO60,OUT049,792.7892142944802
FDQ20,OUT018,1771.1509692821346
FDO57,OUT027,325.4590712635654
FDT14,OUT019,1836.9760745278545
FDA57,OUT049,745.9993904894363
DRN35,OUT017,509.99064506812647
FDJ03,OUT046,1013.2392142641256
FDX28,OUT017,1508.21151701513
DRE25,OUT045,1474.3535621435549
FDR09,OUT046,3992.1822530620557
FDB23,OUT035,3578.878961973871
FDO08,OUT045,2793.991109000679
FDQ23,OUT049,1787.4225511745608
FDW04,OUT013,2507.8838899464245
DRK13,OUT010,3184.511925459752
NCL17,OUT027,171.13560619390773
FDY21,OUT035,2977.817631435846
FDJ38,OUT027,987.2290107061162
FDA37,OUT019,2092.702296597414
FDV43,OUT013,1094.7834281454598
FDL36,OUT046,1505.0588477932797
FDD53,OUT045,811.1261347335676
FDZ19,OUT010,2852.5741103355977
FDV21,OUT045,2143.383289978614
NCL54,OUT018,3847.158130529646
DRI47,OUT027,151.11528794782862
DRG03,OUT049,2546.1535689437696
FDG21,OUT013,2774.841999699973
FDW03,OUT018,2859.2704949624604
NCI55,OUT046,2093.6784305836336
DRC36,OUT019,2780.7004802504234
FDH22,OUT017,1984.6319711206088
FDV20,OUT045,2145.516284281395
NCU41,OUT027,981.0741644914269
FDN46,OUT027,-440.33636937965275
FDK50,OUT045,2686.1348853813543
NCA05,OUT027,264.5801632099756
DRH01,OUT018,3918.3125235078405
FDT08,OUT018,3433.792189001666
FDM08,OUT018,4677.143483538755
FDZ07,OUT035,1037.7590327372745
FDS22,OUT017,778.7964108756387
FDV35,OUT027,369.68600091192275
FDI28,OUT010,1382.7126722579196
FDW58,OUT027,-389.2575430236284
FDT52,OUT045,4111.939993972988
FDY34,OUT046,2647.309220829964
FDR10,OUT046,2574.302564232312
FDK57,OUT017,1830.5172366430197
FDR02,OUT027,-367.6210098554584
FDX49,OUT046,3754.876766393667
FDQ20,OUT046,738.7863299721103
DRK23,OUT045,4103.815775414587
NCW06,OUT046,3113.8962152857166
FDR31,OUT017,2345.1796348084354
NCE43,OUT013,3042.7560487818846
DRO59,OUT027,-846.4730060371367
FDN09,OUT049,3874.748282919063
FDR11,OUT046,2630.402821084306
FDO57,OUT013,2873.337537479889
NCX18,OUT017,3043.410463146265
FDB05,OUT018,5010.283829077631
FDQ08,OUT018,2090.324911908854
NCG43,OUT035,1560.9814202574162
FDJ56,OUT013,2017.9420799408763
FDA13,OUT010,648.5824689094079
FDO56,OUT017,1827.0763533050958
FDB37,OUT018,4899.956321289617
FDZ02,OUT018,2611.512161181352
FDQ24,OUT046,3899.6505917172435
FDM16,OUT013,1721.770222455587
FDU35,OUT049,1687.7406533874928
FDT35,OUT035,2801.0068248792522
NCX30,OUT049,4022.882902541689
FDG04,OUT017,2990.908200981139
FDI12,OUT035,1537.4600246173577
FDE35,OUT035,1122.43113587295
NCP14,OUT027,-462.18877775459987
NCY53,OUT045,1959.5765556095394
FDP49,OUT017,1054.25219635967
FDQ04,OUT017,628.4236501655541
FDM39,OUT035,2921.782539546839
FDO58,OUT019,2578.857089466095
FDC56,OUT017,1909.6658580367584
NCQ54,OUT046,2711.1108304046793
FDV10,OUT027,-1433.602614230167
NCK17,OUT046,816.0061352117846
NCF55,OUT027,-1547.1304978879562
FDV33,OUT013,4525.87026135236
NCH29,OUT019,1423.4080580302361
FDA37,OUT027,9.98659984605547
FDH46,OUT018,2662.316851547028
FDS25,OUT035,1854.4768721121582
FDH04,OUT027,-668.264377611209
FDX52,OUT046,3169.1949527010474
NCD42,OUT017,566.6655916817399
FDW47,OUT017,1828.3221215903359
FDL25,OUT027,-354.49089221341274
NCJ06,OUT010,1966.762159502101
FDY09,OUT013,3212.9075085252953
FDS40,OUT046,715.3128021199882
FDH41,OUT017,3330.8278550939976
FDG38,OUT035,1468.2105363209885
FDU03,OUT027,776.2833300739621
FDV20,OUT046,2063.64186582042
DRB13,OUT045,3177.8077933369423
NCQ30,OUT013,2257.65121688812
NCH06,OUT013,4338.079297266151
FDU50,OUT018,2933.839141090568
NCO42,OUT019,2187.8711370702804
FDW09,OUT018,2390.4627842575355
FDH04,OUT013,1884.865975485547
FDC21,OUT045,1897.8095628474475
FDL21,OUT049,815.9368149742986
FDM46,OUT010,1371.630013968188
FDT22,OUT019,910.6135009379141
FDB28,OUT035,3121.140683372043
FDI12,OUT018,2595.987827156594
FDA28,OUT045,2167.0956976472953
FDF59,OUT013,2410.461759674985
FDM45,OUT027,-85.1424248357107
FDQ56,OUT017,1357.8186281984163
FDR46,OUT049,2413.29374051185
FDT01,OUT013,3857.649272867311
FDD16,OUT027,-848.2527263517586
NCU30,OUT010,2557.886600640457
FDM40,OUT010,2245.8514611165047
FDI56,OUT035,1531.9493375973616
NCS30,OUT013,2547.808316864084
FDU08,OUT017,1524.2229124600308
FDX51,OUT027,1092.2959015033848
FDA43,OUT045,3218.691766157095
FDX59,OUT010,643.35866198644
FDC37,OUT018,2706.172239685602
FDP58,OUT013,3939.0556060029703
NCY42,OUT035,2363.4709514988062
FDF21,OUT018,4221.530724669166
FDU10,OUT027,-1399.9382271634968
DRL47,OUT018,2999.4177958422406
FDA58,OUT018,4851.35665244978
FDJ22,OUT049,3144.7578886030715
FDK50,OUT046,2569.3394954891373
FDO38,OUT035,1337.918852680279
DRF60,OUT035,3924.829407474517
NCZ42,OUT019,3651.156739986287
FDD35,OUT049,1986.9117508923227
FDL25,OUT045,1924.08570398538
FDJ16,OUT013,1374.91912396525
DRK59,OUT049,3747.750882735476
FDI50,OUT046,3886.860286750765
NCB19,OUT045,1648.8056451930133
DRI37,OUT035,1049.6495600784656
FDA14,OUT027,201.08815093261364
FDC08,OUT018,4674.698307213603
FDS45,OUT046,1762.3232066845812
FDI21,OUT049,1138.2969720987348
DRJ47,OUT035,2849.2854834535283
DRE37,OUT027,824.7851998980987
FDT55,OUT018,3599.228860444189
NCG42,OUT027,-57.02114767646708
FDA31,OUT049,2790.136469670535
NCW42,OUT046,3527.0570528135504
FDF50,OUT017,3132.3155234879014
FDK56,OUT049,3047.717521627186
FDX10,OUT035,631.9421277199253
NCK07,OUT027,367.98916176406055
FDZ49,OUT017,3448.285678502194
FDR33,OUT013,2104.7984848899105
FDO44,OUT018,2855.6032099770564
FDA20,OUT046,3131.135883379433
NCL30,OUT045,2188.6847966414425
FDI05,OUT019,1272.8730912560532
FDQ12,OUT018,4713.7218281988535
FDH47,OUT017,1498.5542703757383
FDH34,OUT018,3921.7156412817894
FDF29,OUT046,2296.325385821314
FDG40,OUT018,1650.846397179248
NCE18,OUT017,3806.2233881488755
FDP21,OUT010,3032.083887778823
FDY50,OUT013,1782.0891851877532
FDB36,OUT049,2133.711349690315
NCZ29,OUT049,2161.839580142183
FDU20,OUT018,3111.577408660607
FDO56,OUT013,2338.874927765126
FDW31,OUT049,3339.406498625158
DRH59,OUT013,1519.6249788002824
NCB30,OUT017,3037.5992018515244
FDK43,OUT027,-1.4626716184757242
FDW43,OUT045,3776.6103404671303
NCL19,OUT017,2219.781103166184
FDJ27,OUT046,1705.9530318152792
FDC45,OUT046,2813.951422731894
FDY40,OUT035,979.1198129262666
NCM41,OUT035,1546.10763791293
NCK18,OUT019,2471.0432604122143
FDP37,OUT049,2422.785509502657
FDA27,OUT027,1852.000386188909
NCX30,OUT035,3981.574930186569
FDR09,OUT017,3785.7557479264287
FDG08,OUT027,673.2723881311031
NCU30,OUT013,2964.1707334796774
FDB16,OUT017,1361.749246129064
FDM16,OUT017,1218.5954105495075
FDC48,OUT013,1844.820927881672
NCF18,OUT046,3043.971133358911
FDU46,OUT018,2497.628899054158
FDH41,OUT018,4484.678232993832
NCN42,OUT010,2283.4899874423136
FDU49,OUT046,1595.5234024190322
FDB20,OUT027,-843.2267218506058
FDG50,OUT019,1403.1354302649088
FDW20,OUT045,2193.3671635588653
NCO55,OUT049,1930.4408846202605
FDX48,OUT046,2642.046234841
FDU48,OUT046,2246.2143996295126
FDR48,OUT019,2431.6738200480104
FDK27,OUT013,2416.285310573141
FDT35,OUT013,3103.9519987077074
FDN12,OUT049,1836.1017584532492
NCE31,OUT019,438.53642491286155
FDL21,OUT017,651.152778818192
FDV56,OUT017,1629.6668138214118
FDR16,OUT017,3419.4214113033013
NCP41,OUT049,1875.0893582762692
FDJ27,OUT013,2074.394523880892
FDA07,OUT017,1886.1172380893768
FDK55,OUT049,1490.7903758891262
FDM33,OUT049,3519.1937105871802
FDY46,OUT046,2951.0696874191344
FDD36,OUT046,1940.5922512457146
FDB12,OUT027,-565.3746423068515
FDF28,OUT019,1992.7116941356544
NCE07,OUT019,2278.2997372358113
FDW50,OUT027,529.4975043822778
NCW18,OUT017,3649.5196140042826
NCJ17,OUT019,1296.2656467253728
DRZ24,OUT010,2059.4295249227434
FDS07,OUT035,1948.902214605092
NCW05,OUT010,1808.88985165532
FDZ22,OUT018,2441.2255907278086
FDK02,OUT046,1985.353155360608
FDZ45,OUT027,974.4370079387554
FDL25,OUT046,1811.4600947538056
FDS08,OUT045,2948.7949338535
NCZ42,OUT027,1562.119311617258
FDX57,OUT035,1594.4396314149053
FDF21,OUT046,3203.1927492402137
FDJ56,OUT018,2641.24866361159
FDX10,OUT013,973.7647377933936
DRG48,OUT035,2415.2825564418126
DRN37,OUT046,2701.734559704837
NCY41,OUT018,1681.8431895225185
FDN28,OUT045,2015.2334913936793
FDE34,OUT045,3021.898918258812
FDR10,OUT045,2717.3215661206596
FDC32,OUT017,1348.0730197011326
DRG13,OUT046,2766.820021361811
FDP59,OUT049,1746.1589697976378
NCT53,OUT010,2709.0974492879795
FDL57,OUT027,1942.090613521119
FDN32,OUT010,2913.5853943578695
FDK09,OUT018,4554.5420226003735
FDA52,OUT010,2884.9370002470896
FDC57,OUT049,3185.554048065762
FDI09,OUT035,3958.738489958523
NCB07,OUT046,3246.209700433359
FDP26,OUT035,1751.4864910011856
FDP40,OUT027,-305.62522109508063
FDL15,OUT013,2862.727110453274
FDV07,OUT046,1934.2876114725295
FDS03,OUT017,1000.1681291781788
FDE50,OUT049,3138.8889620754708
FDQ15,OUT017,1184.9879945181892
FDQ33,OUT010,2506.1393604051445
FDT22,OUT013,1356.4957850556239
DRO35,OUT035,1901.1325262341124
FDJ41,OUT049,4276.311360951589
FDQ27,OUT035,1721.9765602726657
FDC26,OUT017,1845.8905370573593
NCF43,OUT027,96.08800968986907
NCR50,OUT035,2459.7978204983774
FDE39,OUT018,3008.3869874549564
FDN49,OUT027,-1117.9679012964261
DRG11,OUT035,1681.7764595803492
NCA18,OUT049,1961.9055669743248
FDM36,OUT018,3935.221857424185
FDW32,OUT017,1366.9839467848542
NCQ18,OUT010,1638.9571605665697
FDX14,OUT027,-874.5696403596412
FDD46,OUT017,2366.0878074709326
FDI34,OUT019,3528.6447653113864
NCJ17,OUT035,1437.4302449754032
FDB52,OUT035,4023.6686076843434
FDV55,OUT018,3381.677344372125
FDC57,OUT046,3123.8634630125234
FDB29,OUT046,1996.277997502155
NCO43,OUT035,1701.0319736807905
FDG44,OUT045,954.3208316608398
FDJ34,OUT045,2292.9174624910047
FDH40,OUT049,1536.3103745123626
NCD07,OUT027,-355.2959525175902
FDB41,OUT017,735.7556178192754
FDH47,OUT018,2615.955059992979
DRK37,OUT035,2990.308802333391
FDM25,OUT019,2904.628011864621
NCX06,OUT045,2956.2390499013127
NCS05,OUT017,2168.620633469185
FDS39,OUT045,2404.1409344667372
FDC47,OUT027,1428.0739889284705
FDG20,OUT013,3321.941311877057
DRL23,OUT017,1569.2463671080768
FDY33,OUT013,2895.3109174891943
NCH18,OUT045,3904.355231303569
FDX47,OUT035,2536.4938165196218
NCB06,OUT045,2579.4794707074398
FDP36,OUT049,927.1272632548644
FDW44,OUT018,3876.314967782273
NCU41,OUT018,4179.126249214431
NCS17,OUT046,1688.5921006045974
FDD46,OUT035,2552.3419630734024
FDE45,OUT017,2779.7110532795414
FDI09,OUT017,3806.7288750488115
NCJ54,OUT010,3701.8980717902996
NCA29,OUT018,3827.2467779355393
NCN41,OUT027,-269.744566157613
FDY34,OUT035,2645.9362847723496
NCG55,OUT035,1789.5640632173236
DRM49,OUT046,796.2784273648394
NCB42,OUT049,2038.2573915249377
FDE58,OUT045,1898.4758820864845
DRJ25,OUT013,1183.5457826407765
FDS47,OUT010,1391.5492444061601
FDY21,OUT049,3073.4705718628393
NCI54,OUT013,2195.0803739353178
FDO24,OUT017,2408.710562644872
FDY43,OUT035,2727.543129112164
FDF35,OUT018,2798.262908655557
NCP29,OUT019,956.797704708828
FDN28,OUT027,-288.6859901793032
FDJ50,OUT018,2034.8940926806426
FDQ14,OUT027,169.69068130427695
FDC37,OUT035,1712.863925192025
FDN08,OUT046,1922.2946200899642
FDD04,OUT035,2302.266283749581
FDW34,OUT018,4961.44292689977
FDP04,OUT017,1005.9564287788962
NCG07,OUT017,2847.790957351088
NCN14,OUT018,3970.038364278138
FDJ16,OUT045,1125.6369484509669
NCM42,OUT045,1833.1766411285207
NCF19,OUT046,890.414456745515
FDY21,OUT018,4037.811848652531
FDY19,OUT035,2037.3354162850155
FDV09,OUT045,2483.914473758352
FDA28,OUT013,2429.784044865075
FDC38,OUT018,3220.077982726827
FDL28,OUT045,3829.289875706949
NCH43,OUT049,3483.303231695252
NCN53,OUT045,666.7120088550691
NCW05,OUT017,1720.4809335281243
NCO30,OUT018,3937.876405643947
FDT04,OUT019,670.0922761467482
FDB27,OUT018,4180.147276152962
NCK07,OUT013,2949.657684661699
NCA53,OUT013,1230.832660847198
FDB33,OUT018,3685.20684978144
FDU37,OUT017,1289.1570842335386
FDR13,OUT035,2096.4521173457724
FDE45,OUT049,2968.1654318531073
FDV37,OUT017,3145.9929127946816
FDX44,OUT019,1382.6596861573125
NCL06,OUT017,3948.5288840951252
FDJ28,OUT045,3272.5250890048337
FDX55,OUT049,3523.844629696454
NCK17,OUT018,1840.587456675028
FDH52,OUT035,1106.2950622670105
FDN13,OUT027,-307.70407569763483
FDK44,OUT018,3861.4846016855117
FDU16,OUT046,1521.7309662238913
FDZ07,OUT017,882.0560025648883
NCN06,OUT027,516.5184500616051
FDH02,OUT010,1556.8807469850144
NCW18,OUT045,3874.0042887718446
FDH57,OUT013,2591.203396101446
FDV35,OUT045,2624.325452751069
NCU29,OUT013,2789.4451353552104
NCP02,OUT046,1098.6369199143955
FDN44,OUT013,3068.447099426048
FDX03,OUT018,1916.9227611516071
FDR11,OUT010,2555.037331253712
FDA36,OUT046,3056.7788136468116
FDP58,OUT027,1375.9591490484745
FDH31,OUT045,1809.2131720340221
FDH34,OUT035,2917.5216524238494
FDS13,OUT035,4256.434994846939
FDT01,OUT018,4590.939946280494
FDY09,OUT049,2943.507326961255
FDV33,OUT027,1951.4290364237495
NCW29,OUT010,2148.9977051473616
NCN17,OUT045,1803.7578956134967
FDX01,OUT046,2053.3479316738994
FDL03,OUT049,3220.616165983178
DRL59,OUT049,1043.2380497809027
DRM11,OUT027,1923.885964246092
FDA43,OUT049,3168.7993758353186
FDZ56,OUT010,2826.3052686689443
FDI44,OUT018,2328.436587211636
FDB50,OUT013,1722.6741319768262
FDU15,OUT019,594.4606409886146
NCJ19,OUT019,847.2830077854633
FDD48,OUT013,2265.6980850936307
NCW42,OUT035,3498.2165216694884
FDL24,OUT017,2705.7911896439327
NCB30,OUT013,3530.1821852134526
FDK25,OUT013,3331.8288796307133
FDW28,OUT049,3269.5152963328474
FDD47,OUT017,2618.8777181346886
FDK16,OUT019,1462.2295325336927
FDW37,OUT046,1559.682094255917
FDA48,OUT035,3564.0785090932404
FDA14,OUT017,2226.2804719374035
FDV15,OUT013,2054.0359502613683
FDN22,OUT049,4042.1517133155685
NCD55,OUT045,817.4747855925052
FDY43,OUT013,3060.0323875965587
NCU05,OUT017,1207.5877298167397
FDF10,OUT035,2442.3559554923486
FDR39,OUT018,4118.38780524944
FDG40,OUT013,960.4840667109602
FDZ28,OUT019,2082.072890772284
FDE02,OUT045,1649.3518379898705
FDU60,OUT049,2802.1088633152285
FDM21,OUT013,4461.884875506723
FDV52,OUT019,1850.570972998088
NCW06,OUT013,3462.1085613132163
FDX36,OUT035,3525.8602656817457
FDT35,OUT027,616.6375131392087
NCL19,OUT010,2396.443272685643
NCD31,OUT046,2642.2183493390257
FDE53,OUT019,1698.8849551838575
FDW58,OUT019,1669.8383657001505
DRF48,OUT046,3145.3277986465982
FDW57,OUT035,2749.374443628294
DRH13,OUT017,1648.450022760695
FDT33,OUT013,3071.096318872449
DRK47,OUT027,1380.689088322306
FDY22,OUT010,2331.0547481901085
FDC35,OUT019,3224.4863774759615
FDO03,OUT013,4103.300387023028
FDF24,OUT045,1599.246480630729
FDF56,OUT018,3959.8940384496273
FDD28,OUT013,1338.5274066660604
FDG53,OUT027,116.29395111097983
FDO27,OUT019,1439.3938603413844
NCF54,OUT018,3714.1158950027566
FDC20,OUT027,-1177.6321842515827
FDU10,OUT046,797.2074607311151
DRA24,OUT018,3643.1328954176934
FDA02,OUT010,2532.582064673683
FDG10,OUT017,912.6660929893114
FDW39,OUT010,2889.4039955923436
FDP04,OUT019,1019.3258903446258
NCM55,OUT013,3399.1374861771656
FDG47,OUT045,4285.426076062729
NCU41,OUT017,3017.537897878894
NCK31,OUT017,714.4608696290707
FDZ46,OUT045,1885.0752458299794
FDU13,OUT027,158.39979569547359
NCF19,OUT045,983.3009365102298
NCJ43,OUT013,3099.225313584706
NCJ05,OUT045,2576.2310503390654
FDS04,OUT027,114.64687792943369
FDX28,OUT010,1675.2526753746424
FDB41,OUT027,-1316.8199571407895
FDG53,OUT046,2311.104715569156
FDL15,OUT010,2521.354395840506
FDQ08,OUT049,1116.5444657528606
DRN36,OUT013,2024.988031695455
FDI46,OUT013,4275.135405618559
FDG16,OUT027,1219.675046414428
FDV32,OUT013,1393.1639830034255
FDF44,OUT010,2160.553175270412
FDK04,OUT018,2072.4480797448086
NCA41,OUT013,3491.423786618925
FDD51,OUT017,772.0433684141826
NCZ53,OUT045,3171.501269379656
FDP01,OUT027,452.000397640717
FDY25,OUT049,2994.387496154075
FDB17,OUT018,3870.3442920840207
NCV54,OUT018,3042.61453407917
FDJ32,OUT017,912.4881913256795
FDA37,OUT049,2228.339235016487
FDG35,OUT035,2876.995342778275
NCM05,OUT018,5254.561959983093
FDG45,OUT046,3436.5317027980564
FDH28,OUT013,1167.02900902876
NCE18,OUT049,3975.5316453762935
FDH38,OUT045,1971.2437635223469
FDR56,OUT013,3591.3516967534015
FDH17,OUT027,-457.6587751837578
FDD39,OUT049,3522.7373995806083
FDB41,OUT049,937.4327893660702
NCR53,OUT046,3634.5109250446403
FDX46,OUT017,888.1349189532739
FDV28,OUT049,796.1909795569518
FDA08,OUT018,3793.7781260640368
FDH45,OUT017,636.526062265817
NCS38,OUT010,1709.0761198020482
FDD40,OUT010,3211.390803807106
DRM59,OUT035,2498.4989858430854
NCJ43,OUT018,3825.3019919399558
NCN29,OUT013,1402.6925478139747
NCC19,OUT045,3198.993850590414
FDR56,OUT035,3218.437490217926
FDZ43,OUT049,4031.3807772567598
FDJ32,OUT010,1047.932934362696
DRH03,OUT017,1383.7175968652264
NCZ54,OUT035,2652.365589886027
FDE26,OUT017,2327.6476210759574
FDS03,OUT045,1222.6542459665397
DRZ24,OUT019,1937.6264153963202
FDO48,OUT027,1396.7823730805685
FDW39,OUT049,2867.9539697032924
NCK05,OUT049,1177.1086922365284
NCK30,OUT017,3969.737082028907
FDT27,OUT018,4810.152924754959
FDS08,OUT019,2761.554222025672
NCJ19,OUT049,954.4056222956315
FDC58,OUT045,838.1087936489275
DRE37,OUT013,3351.840964800049
FDW02,OUT035,2143.7944089321027
FDJ02,OUT010,2480.2610509952538
FDX09,OUT045,3001.1793168323966
FDT31,OUT010,3005.5463108898657
FDI24,OUT049,2871.0246173730775
FDY09,OUT045,3003.350305385764
FDV28,OUT045,799.8905319606492
DRM47,OUT049,3132.741009645004
FDT52,OUT019,3919.3050613051746
FDI48,OUT018,2047.3538556113745
FDY55,OUT017,3928.4610525804746
FDU48,OUT013,2571.1060936680988
FDN25,OUT045,1251.5850604435109
FDP20,OUT049,2137.2350630170913
FDJ15,OUT013,3375.827249481372
FDD04,OUT018,3276.2062669427396
FDY58,OUT045,3760.955504670823
FDR37,OUT018,4279.088974153525
FDF44,OUT013,2485.0017419840624
FDD32,OUT045,1557.512256235561
FDR57,OUT017,2349.6459027813617
DRG39,OUT027,-1264.2301476660577
FDX15,OUT017,2471.4436904834984
DRN37,OUT045,2771.2742453947867
FDW40,OUT027,149.825327391045
FDB32,OUT049,1745.1213386147792
FDM40,OUT018,3294.4138278668543
FDE39,OUT027,-188.69957827988037
DRH49,OUT017,1261.179161398155
FDT46,OUT049,788.3389238465206
NCF06,OUT035,4159.765439287214
FDP07,OUT017,3037.657470705599
FDC04,OUT013,4074.7117451062513
FDZ32,OUT017,1624.9747856160939
FDD50,OUT045,2766.7526694307635
FDU56,OUT017,2931.4387969695454
FDV34,OUT017,1075.4029868133402
NCY41,OUT013,1035.0649310171757
NCK18,OUT046,2607.021934043274
DRH25,OUT049,917.803590627158
FDT57,OUT046,3755.8021690048554
FDV56,OUT018,2796.5639232793073
FDV12,OUT045,1704.9174097436917
FDN52,OUT017,1342.1512978549508
FDX38,OUT035,943.7952053505178
FDE47,OUT018,2968.911759165636
NCO07,OUT013,3705.5063290068865
FDV09,OUT027,204.01798874707674
FDZ23,OUT019,2813.5048600271366
DRH51,OUT018,2358.3927821091384
NCY54,OUT045,2923.398152472859
DRG49,OUT013,4339.8002565683055
NCC19,OUT049,3164.9929662852664
NCV53,OUT045,4082.3874787581444
FDZ47,OUT019,1634.4562086214028
NCO26,OUT018,2803.8258927521056
NCP02,OUT045,1223.9742091128828
NCW30,OUT018,5066.916366825881
NCN55,OUT046,3828.4625069159883
FDB20,OUT010,1295.325707541706
DRL11,OUT013,2760.366276222245
DRD60,OUT045,2975.8842049029154
FDW14,OUT010,1537.686016052121
FDL27,OUT010,1160.8813826163569
FDU09,OUT018,2073.6675509093766
DRH36,OUT027,-1004.5041529065347
FDP34,OUT027,294.1869007726382
FDE04,OUT017,2731.174973531568
FDZ57,OUT027,-74.84030136929141
FDF02,OUT010,1716.3221807308073
FDG28,OUT045,4163.769551474219
NCI31,OUT046,599.0278617537515
